SessionId	ItemId	Time
11405418	214586805	1412010359.502
11405418	214587932	1412010576.985
11405418	214509260	1412010652.99
11405438	214857562	1411979099.355
11405438	214857562	1411979103.971
11405439	214836819	1412010127.894
11405439	214696434	1412010169.961
11405439	214836819	1412010235.663
11405329	214748293	1412037331.596
11405329	214850679	1412037588.525
11405329	214850677	1412037666.476
11405329	214748293	1412037743.537
11405333	214859872	1411990528.446
11405333	214858689	1411990567.118
11405353	214743697	1412034169.631
11405353	214743697	1412034245.272
11405353	214830103	1412034263.689
11405374	214858631	1412018394.334
11405374	214858631	1412018395.969
11405374	214858847	1412018426.962
11405374	214858847	1412018428.738
11405374	214859859	1412018490.441
11405374	214859859	1412018492.129
11405374	214858687	1412018644.679
11405374	214858687	1412018646.356
11405374	214854825	1412018750.78
11405781	214857759	1412005751.933
11405781	214859902	1412005838.081
11405771	214688115	1411989750.342
11405771	214688115	1411989759.211
11405771	214845395	1411989864.32
11405771	214845395	1411989872.374
11405771	214688115	1411990226.357
11405771	214688115	1411990252.569
11405771	214688115	1411990256.231
11405699	214857562	1411982687.885
11405699	214854894	1411982737.061
11405699	214857568	1411982818.288
11405746	214857568	1412030557.884
11405746	214857568	1412030563.775
11405733	214849048	1411988140.056
11405733	214865212	1411988201.893
11405733	214839950	1411988221.208
11405733	214705494	1411988442.613
11405654	214563197	1411995346.747
11405654	214674647	1411995897.924
11405656	214855010	1412010038.325
11405656	214850280	1412010126.142
11405656	214850280	1412010221.043
11405686	214857547	1411979983.075
11405686	214857260	1411980006.289
11405686	214857268	1411980097.156
11405687	214857260	1412032237.479
11405687	214546102	1412032332.652
11405694	214857568	1412031338.039
11405694	214865212	1412031872.832
11405667	214858847	1412025869.602
11405667	214858847	1412025878.762
11405667	214690130	1412026011.017
11405667	214690130	1412026028.934
11405667	214859872	1412026185.981
11405667	214859872	1412026190.603
11405667	214858631	1412026286.896
11405667	214858631	1412026293.947
11405667	214577505	1412026498.103
11405667	214577505	1412026505.153
11405676	214576777	1411985121.897
11405676	214691250	1411985353.633
11405673	214546123	1412021938.498
11405673	214847501	1412022041.931
11405673	214829312	1412022157.317
11405673	214539527	1412022234.817
11405673	214546123	1412022613.423
11405673	214847501	1412022684.482
11405673	214829312	1412022809.664
11405574	214856981	1412023283.42
11405574	214854960	1412023788.599
11405573	214857660	1411992990.191
11405573	214687895	1411993102.388
11405582	214857570	1411980718.785
11405582	214857570	1411980904.53
11405582	214857570	1411980911.843
11405582	214857268	1411980931.043
11405582	214849052	1411980984.614
11405582	214857596	1411981726.825
11405582	214819412	1411981791.876
11405617	214859036	1411994163.249
11405617	214859036	1411994166.767
11405617	214859891	1411994221.962
11405617	214859310	1411994242.513
11405617	214857172	1411994251.562
11405604	214855198	1412007503.902
11405604	214534340	1412010292.006
11405604	214695071	1412010427.371
11405604	214838263	1412010496.415
11405604	214853771	1412010629.451
11405604	214537535	1412012778.505
11405604	214537532	1412012903.51
11432383	214857575	1412011256.665
11432383	214588993	1412011496.392
11432376	214858856	1411994450.572
11432376	214690775	1411994471.395
11432376	214858856	1411994486.492
11432376	214858856	1411994511.98
11432376	214857757	1411994537.946
11432376	214859915	1411994664.432
11432376	214858854	1411994734.208
11432346	214849052	1411995339.419
11432346	214849052	1411995339.582
11432346	214848995	1411995487.703
11432342	214587952	1412010502.603
11432342	214644962	1412010697.905
11432337	214587275	1412036701.93
11432337	214743495	1412036914.059
11432337	214717562	1412036939.474
11432337	214849247	1412036969.384
11432337	214717562	1412037002.987
11432338	214854017	1412018184.841
11432338	214684785	1412018211.691
11432338	214859126	1412018231.17
11432338	214859306	1412018286.391
11432443	214857568	1411985294.345
11432443	214864843	1411985726.525
11432443	214854778	1411986018.527
11432443	214859878	1411986298.06
11432393	214849052	1412027690.083
11432393	214857182	1412027794.664
11432393	214857787	1412028005.899
11432392	214835000	1411998338.742
11432392	214639470	1411998557.592
11432392	214639472	1411998645.489
11432414	214857015	1412011558.853
11432414	214857015	1412011681.347
11432414	214857555	1412011779.926
11432247	214861427	1412030339.389
11432247	214861427	1412030341.802
11432192	214857257	1411983684.129
11432192	214651419	1411984116.123
11432303	214696432	1412014801.382
11432303	214836819	1412014940.475
11432303	214595855	1412014978.369
11432303	214836819	1412015047.586
11432303	214596435	1412015118.267
11432303	214836819	1412015158.166
11432303	214836819	1412015772.596
11432303	214836819	1412016183.603
11432314	214859900	1412019698.35
11432314	214567333	1412019790.448
11432314	214859895	1412019829.45
11432314	214981102	1412019894.257
11432262	214712276	1412030468.372
11432262	214857587	1412030529.192
11432282	214774676	1412007463.068
11432282	214774676	1412007697.144
11432122	214695071	1412026695.157
11432122	214838263	1412027799.958
11432122	214695071	1412027853.119
11432081	214573020	1412012978.672
11432081	214859915	1412012999.857
11432074	214853887	1412012660.939
11432074	214853887	1412012925.319
11432074	214509260	1412013025.993
11432163	214857260	1412015960.252
11432163	214857268	1412015979.757
11432163	214507331	1412016116.567
11432163	214645005	1412016337.039
11432163	214853122	1412016363.579
11432163	214851611	1412016420.035
11432163	214851611	1412016463.03
11432163	214840378	1412016488.932
11432163	214696432	1412016657.401
11432163	214535653	1412016949.901
11432163	214717061	1412017023.455
11432163	214550535	1412017438.943
11432163	214677879	1412017476.248
11432163	214550531	1412017520.243
11432163	214677877	1412017561.007
11432163	214550531	1412017580.481
11432163	214834989	1412017618.464
11432163	214717427	1412017691.334
11432163	214819747	1412017763.459
11432163	214678880	1412017787.444
11432163	214700876	1412017961.76
11432163	214829822	1412018121.289
11432163	214570547	1412018221.583
11432163	214851146	1412018237.898
11432139	214857570	1411993344.882
11432139	214857568	1411993362.423
11432132	214858687	1411994853.889
11432132	214859122	1411994997.907
11431998	214545928	1412035402.625
11431998	214545928	1412035530.047
11431998	214545928	1412035749.842
11432063	214857570	1411989848.598
11432063	214857568	1411989900.732
11432022	214857568	1412014598.67
11432022	214856981	1412014657.732
11432003	214571246	1412009675.921
11432003	214648603	1412009742.582
11432003	214648385	1412009977.651
11432836	214858847	1411984460.156
11432836	214690130	1411984473.123
11432836	214859872	1411984520.169
11432871	214858689	1412034436.192
11432871	214859859	1412034448.209
11432871	214854845	1412034473.367
11432871	214858905	1412034528.855
11432871	214854825	1412034586.477
11432953	214846436	1412005192.72
11432953	214517445	1412005277.772
11432953	214855798	1412005540.565
11432953	214584928	1412005648.689
11432953	214856171	1412005899.612
11432953	214856171	1412006065.16
11432953	214856171	1412006188.692
11432747	214832604	1412006493.54
11432747	214832602	1412006585.912
11432759	214854845	1411995483.549
11432759	214854845	1411995592.056
11432759	214859908	1411995652.592
11432759	214859870	1411995691.832
11432759	214857005	1411995740.006
11432759	214858792	1411995758.325
11432618	214648603	1412011702.327
11432618	214819412	1412011750.303
11432663	214848114	1412002757.966
11432663	214848114	1412004140.484
11432691	214821410	1411981021.994
11432691	214851101	1411981106.643
11432691	214854862	1411981201.524
11432691	214854879	1411981237.776
11432467	214857562	1411974782.512
11432467	214854894	1411974800.203
11432467	214859870	1411974864.558
11432497	214548077	1412013896.864
11432497	214548077	1412014196.588
11432497	214548077	1412014448.872
11432499	214668219	1412034383.793
11432499	214746373	1412034389.363
11432499	214581536	1412034417.142
11432502	214676480	1412018107.082
11432502	214676480	1412018175.812
11432502	214676480	1412018259.93
11432487	214855198	1412028012.822
11432487	214706216	1412028242.784
11432488	214850807	1412034567.27
11432488	214691531	1412034737.666
11432488	214850807	1412034756.314
11433456	214858631	1412006446.021
11433456	214690127	1412006485.115
11433456	214859034	1412006495.032
11433456	214696532	1412006516.14
11433456	214859126	1412006556.516
11433456	214859126	1412006714.019
11433456	214858631	1412008457.708
11433456	214858631	1412008475.881
11433456	214859117	1412008532.888
11433456	214859126	1412008581.134
11433456	214858689	1412008630.717
11433456	214859126	1412008643.813
11433456	214859126	1412008847.377
11433456	214858689	1412008879.394
11433456	214859126	1412008938.207
11433416	214845538	1412001586.849
11433416	214845532	1412003466.711
11433416	214639815	1412003526.779
11433416	214639700	1412003579.162
11433416	214639710	1412003636.648
11433416	214668275	1412003717.928
11433416	214676570	1412003759.996
11433428	214561481	1411982349.137
11433428	214602729	1411982419.322
11433431	214858854	1411994522.664
11433431	214858856	1411994559.232
11433431	214859857	1411994623.58
11433431	214859081	1411994677.86
11433431	214859085	1411994726.451
11433431	214696532	1411994789.0
11433431	214859895	1411994815.218
11433431	214859300	1411994846.334
11433431	214859126	1411994980.569
11433431	214859859	1411995218.672
11433431	214859859	1411995288.915
11433432	214684785	1412010821.133
11433432	214684762	1412010856.265
11433432	214684762	1412010889.487
11433432	214859126	1412010910.145
11433432	214695553	1412010957.846
11433432	214853726	1412010989.827
11433432	214850790	1412011165.878
11433432	214851097	1412011185.173
11433432	214708271	1412011365.361
11433432	214678841	1412011702.334
11433383	214857570	1412005514.151
11433383	214857568	1412005545.735
11433397	214550548	1412050392.81
11433397	214829042	1412050485.847
11433344	214857562	1412022440.642
11433344	214857570	1412022440.753
11433344	214857810	1412022452.073
11433344	214854894	1412022456.972
11433344	214855057	1412022721.188
11433344	214855048	1412022819.114
11433344	214717802	1412023143.852
11433314	214690775	1412004773.905
11433314	214696532	1412004848.849
11433314	214696532	1412005019.852
11433314	214859034	1412005035.264
11433314	214858850	1412005080.158
11433314	214858850	1412005165.88
11433314	214859300	1412005208.653
11433314	214859126	1412005273.506
11433314	214858691	1412005351.12
11433314	214858691	1412005376.424
11433314	214859090	1412005497.413
11433314	214857050	1412005537.1
11433333	214712274	1411990741.082
11433333	214857605	1411990837.946
11433333	214857605	1411991140.068
11433333	214712274	1411991290.74
11433333	214857605	1411991351.586
11433333	214712274	1411991359.025
11433292	214675888	1412022182.251
11433292	214859117	1412022197.856
11433282	214853822	1411979766.811
11433282	214853822	1411979771.498
11433283	214853822	1411988384.387
11433283	214853822	1411989316.271
11433284	214853822	1411999055.455
11433284	214853822	1411999059.265
11433268	214859872	1412026886.98
11433268	214687905	1412027012.262
11433268	214859872	1412027051.62
11433202	214857562	1411997932.737
11433202	214855046	1411998028.898
11433202	214849299	1411998107.359
11433202	214712274	1411998193.248
11433202	214857605	1411998220.843
11433202	214712274	1411998642.494
11433176	214859092	1411976082.595
11433176	214854962	1411976154.532
11433167	214857765	1412012642.329
11433167	214705494	1412012723.206
11433167	214857575	1412012780.255
11433167	214819412	1412012826.271
11433167	214703904	1412012863.712
11433133	214858847	1412019902.063
11433133	214859872	1412019926.361
11433133	214858631	1412019985.411
11433133	214859117	1412020016.892
11433133	214859297	1412020135.275
11433133	214854845	1412020185.122
11433133	214858905	1412020245.48
11433112	214832246	1411997887.614
11433112	214658111	1411997921.438
11433112	214509740	1411997975.31
11433112	214657957	1411998259.106
11433094	214717273	1412023248.966
11433094	214864517	1412023716.395
11433094	214514225	1412023848.186
11433094	214532934	1412023879.038
11433094	214864509	1412023933.032
11433094	214862480	1412024266.742
11433094	214864517	1412024497.353
11433094	214864509	1412024517.619
11433094	214862480	1412024579.682
11433094	214862480	1412024630.274
11433094	214532957	1412024632.086
11433094	214862287	1412024632.197
11433094	214864520	1412024633.242
11433094	214532955	1412024643.418
11433094	214857210	1412024659.968
11433094	214639509	1412024740.692
11433094	214548821	1412024858.211
11433094	214548817	1412024885.62
11433094	214530735	1412024916.546
11433097	214567333	1411996792.128
11433097	214567327	1411996831.624
11433097	214567333	1411996861.646
11433097	214857568	1411996901.834
11433067	214857268	1411996945.966
11433067	214857260	1411996970.661
11433067	214857568	1411998999.535
11433067	214853325	1412000919.059
11433067	214676570	1412000930.134
11433067	214857830	1412000938.641
11433067	214835126	1412000951.802
11433043	214577505	1412018569.63
11433043	214858631	1412018569.788
11433043	214858847	1412018575.166
11433043	214859876	1412018606.454
11433043	214851129	1412018676.109
11433043	214851281	1412018688.403
11433043	214859293	1412018735.95
11433022	214854894	1411983169.23
11433022	214854894	1411983188.584
11433008	214849055	1411992701.77
11433008	214849052	1411992715.47
11433008	214849055	1411992853.455
11433007	214849055	1411988032.851
11433007	214849052	1411988034.146
11433007	214849048	1411988632.907
11433007	214849055	1411988732.684
11433007	214849048	1411988852.196
11433948	214857260	1411991859.466
11433948	214826990	1411995363.931
11433948	214853385	1411995465.655
11433948	214848337	1411995608.345
11433948	214857187	1411995983.045
11433948	214853471	1411996134.1
11433956	214677830	1412022607.067
11433956	214677830	1412025441.032
11433956	214677830	1412025495.695
11433963	214644958	1411994293.807
11433963	214587932	1411994427.135
11433981	214851157	1411978133.621
11433981	214854701	1411980337.009
11433907	214856700	1412026988.154
11433907	214857185	1412027086.572
11433907	214856702	1412027152.42
11433907	214857695	1412027264.641
11433907	214854637	1412027383.653
11433907	214856546	1412027479.826
11433907	214855982	1412027584.145
11433907	214856700	1412027846.438
11433809	214690127	1411982560.046
11433809	214696532	1411982672.513
11433834	214857782	1411986746.231
11433834	214857547	1411986790.013
11433834	214857268	1411986833.001
11433834	214857260	1411988138.788
11433834	214857268	1411988184.563
11433834	214857260	1411988340.342
11433754	214857260	1412004323.68
11433754	214857568	1412004348.512
11433759	214685797	1412026562.354
11433759	214684001	1412027016.702
11433751	214854960	1412028616.64
11433751	214854960	1412028908.199
11433771	214858854	1411987315.62
11433771	214690727	1411987342.361
11433771	214858850	1411987381.193
11433771	214859126	1411987738.009
11433774	214858847	1411970427.809
11433774	214858785	1411970493.11
11433774	214859297	1411970553.954
11433762	214851326	1411982577.076
11433762	214853090	1411982708.343
11433766	214586722	1412055613.791
11433766	214829801	1412055661.692
11433766	214586722	1412055713.224
11433767	214857268	1412019183.128
11433767	214848995	1412019267.029
11433778	214829801	1411988687.598
11433778	214857575	1411988875.424
11433688	214857568	1411979523.987
11433688	214849052	1411979665.068
11433667	214861882	1412011852.16
11433667	214858914	1412011904.632
11433667	214859859	1412015362.467
11433667	214861882	1412015902.369
11433667	214861882	1412016244.637
11433667	214858914	1412016271.59
11433666	214861882	1411986238.025
11433666	214858903	1411986416.595
11433677	214859859	1412001416.513
11433677	214859859	1412004383.71
11433724	214845369	1411973768.437
11433724	214845369	1411973773.247
11433724	214856083	1411973774.024
11433701	214858631	1411998611.287
11433701	214859062	1411998722.138
11433701	214865589	1411998927.778
11433701	214538317	1411999004.12
11433696	214690730	1411981598.636
11433696	214859094	1411981627.644
11433696	214859872	1411981709.496
11433696	214859094	1411981812.24
11433696	214859908	1411981939.847
11433698	214859034	1412039561.346
11433698	214858914	1412039595.571
11433698	214859859	1412039640.434
11433698	214859075	1412039737.898
11433708	214857260	1412018176.604
11433708	214851135	1412018320.864
11433708	214846391	1412018337.422
11433704	214851744	1412002016.748
11433704	214586516	1412002225.316
11433704	214849584	1412002306.341
11433631	214851560	1411993166.286
11433631	214851568	1411993174.497
11433629	214857570	1412025898.992
11433629	214857268	1412025913.917
11433629	214857260	1412025939.554
11433629	214854855	1412026048.031
11433629	214853147	1412026087.469
11433629	214860152	1412026137.278
11433611	214550820	1411991780.787
11433611	214854915	1411992019.604
11433656	214836819	1412002330.765
11433656	214595855	1412002504.139
11433662	214645875	1412024013.139
11433662	214840376	1412024066.718
11433662	214645875	1412024095.051
11433633	214854825	1411985720.159
11433633	214854845	1411985865.731
11433633	214859126	1411986365.237
11433633	214696532	1411986502.391
11433637	214858631	1411986443.019
11433637	214859117	1411986600.783
11433637	214858912	1411986657.89
11433637	214859297	1411986715.48
11433637	214859859	1411986830.446
11433637	214858843	1411986863.199
11433638	214859117	1412011972.331
11433638	214859297	1412012077.456
11433563	214857268	1411993015.098
11433563	214857787	1411993280.594
11433563	214857660	1411993341.047
11433563	214684115	1411993750.622
11433559	214857568	1412021037.617
11433559	214857260	1412021063.333
11433592	214856981	1412017855.839
11433592	214712274	1412017948.196
11433501	214712278	1412024526.618
11433501	214714717	1412024585.458
11433501	214838122	1412024650.149
11433488	214858905	1411987396.141
11433488	214858905	1411987399.324
11433493	214857260	1412027542.302
11433493	214857268	1412027604.636
11433493	214857262	1412027720.643
11433493	214857255	1412027780.156
11433493	214853887	1412028043.949
11433493	214853887	1412028086.761
11433493	214691250	1412028143.032
11433493	214691250	1412028169.562
11433493	214862167	1412028252.721
11433493	214859919	1412028341.748
11433493	214859306	1412028373.932
11433493	214854962	1412028434.612
11433493	214859122	1412028476.145
11433493	214859342	1412028622.556
11433493	214854825	1412028685.617
11433493	214819772	1412028761.384
11433493	214862141	1412028877.583
11434297	214705991	1412011826.552
11434297	214839328	1412012194.276
11434297	214641129	1412012664.224
11434297	214687959	1412012792.551
11434297	214687959	1412013551.518
11434297	214531505	1412013751.697
11434297	214687959	1412013818.571
11434297	214531502	1412013860.968
11434297	214687963	1412013933.973
11434297	214839328	1412014310.559
11434297	214835004	1412015036.372
11434273	214859126	1412002817.284
11434273	214859306	1412002858.489
11434273	214859126	1412002873.992
11434286	214859872	1411971560.798
11434286	214859342	1411971653.98
11434266	214849048	1411985602.011
11434266	214849055	1411985618.84
11434354	214854347	1412026678.76
11434354	214738460	1412026850.348
11434354	214687845	1412027029.29
11434354	214687845	1412029573.099
11434354	214687845	1412029584.94
11434354	214848945	1412029614.234
11434354	214687845	1412029724.801
11434354	214687845	1412031944.824
11434354	214854347	1412032003.735
11434354	214854347	1412032109.297
11434354	214857005	1412032168.89
11434354	214855209	1412032332.169
11434354	214848159	1412032412.699
11434354	214855209	1412032468.369
11434354	214849314	1412033343.389
11434352	214864680	1411991090.622
11434352	214859908	1411991326.3
11434352	214858687	1411991373.551
11434352	214859122	1411991423.976
11434352	214858687	1411991466.021
11434361	214587932	1412023846.264
11434361	214586805	1412023893.057
11434361	214696434	1412023942.938
11434361	214829807	1412023957.509
11434324	214857549	1411988936.908
11434324	214857253	1411988972.704
11434324	214857549	1411989027.328
11434324	214857555	1411989033.859
11434324	214859872	1411989178.966
11434324	214858794	1411989688.321
11434324	214858847	1411989725.457
11434324	214858794	1411989760.635
11434324	214859872	1411989766.13
11434324	214690730	1411989794.745
11434324	214859855	1411989810.588
11434388	214858854	1412000208.334
11434388	214858856	1412000275.737
11434388	214690727	1412000323.248
11434388	214859857	1412000346.273
11434388	214857757	1412000382.92
11434388	214858365	1412000425.857
11434388	214859306	1412000504.508
11434388	214859895	1412000568.962
11434388	214858856	1412000796.848
11434388	214859857	1412000810.287
11434388	214859126	1412000896.473
11434388	214858903	1412000930.542
11434388	214858691	1412000970.54
11434388	214859859	1412001010.461
11434388	214858914	1412001058.161
11434382	214821320	1411990586.85
11434382	214857575	1411990714.079
11434382	214676945	1411990953.768
11434478	214820342	1412030386.76
11434478	214718372	1412030463.082
11434478	214714734	1412030505.972
11434478	214652957	1412030577.203
11434478	214865589	1412030869.652
11434478	214820342	1412031014.38
11434456	214587932	1412013067.433
11434456	214587932	1412013113.238
11434456	214587932	1412013341.442
11434462	214859300	1412019387.642
11434462	214859859	1412019423.869
11434462	214858914	1412019492.275
11434462	214858912	1412019594.269
11434023	214857260	1411988581.634
11434023	214857568	1411988671.547
11434024	214857260	1412038047.507
11434024	214857568	1412038119.751
11433989	214587932	1412002709.127
11433989	214586810	1412002788.764
11433989	214568102	1412002845.352
11433989	214539523	1412002925.165
11433989	214850280	1412002986.709
11433989	214663166	1412003079.894
11433989	214837867	1412003184.406
11433989	214858625	1412003245.404
11433989	214847023	1412003305.169
11433989	214640885	1412003341.558
11433987	214853327	1412021488.383
11433987	214644639	1412021566.678
11433987	214834916	1412022724.807
11433987	214644639	1412022977.657
11434089	214855198	1412013506.687
11434089	214691531	1412013651.921
11434089	214691531	1412013653.395
11434089	214864670	1412013986.526
11434089	214844070	1412014074.221
11434091	214846393	1411988861.451
11434091	214857257	1411989037.521
11434091	214864880	1411989067.687
11434091	214855046	1411989169.991
11434099	214858689	1412010219.255
11434099	214859859	1412010293.542
11434099	214859859	1412010337.686
11434104	214839596	1412016426.122
11434104	214854731	1412016762.661
11434104	214829724	1412016869.708
11434104	214585616	1412017105.576
11434058	214859306	1411999435.654
11434058	214859876	1411999512.083
11434058	214858787	1411999532.578
11434058	214859122	1411999563.914
11434058	214691475	1411999697.097
11434064	214858854	1412030403.974
11434064	214567333	1412030597.899
11434122	214840740	1412002524.51
11434122	214834944	1412002533.195
11434122	214853282	1412002606.57
11434142	214859857	1411989290.219
11434142	214859919	1411989390.612
11434142	214858365	1411989472.414
11434142	214859915	1411989533.363
11434142	214858631	1411990167.405
11434142	214859117	1411990271.951
11434142	214858689	1411990323.163
11434137	214586805	1412025202.609
11434137	214587932	1412025303.531
11434212	214859132	1412017044.946
11434212	214857030	1412017073.8
11434231	214694591	1412030231.842
11434231	214840091	1412030321.092
11434231	214835025	1412030342.872
11434188	214853707	1412004176.641
11434188	214853707	1412004404.457
11434207	214676572	1412038790.018
11434207	214853657	1412039241.906
11434207	214628919	1412039484.592
11434207	214676486	1412039532.739
11434207	214853657	1412039558.305
11434207	214676572	1412039608.052
11434809	214587932	1412004863.813
11434809	214509260	1412005004.837
11434809	214509260	1412005005.805
11434791	214858847	1412024797.214
11434791	214690775	1412024825.889
11434791	214690130	1412024853.773
11434791	214858847	1412024917.026
11434837	214857257	1412016180.986
11434837	214857260	1412016194.879
11434821	214508287	1412031241.159
11434821	214844364	1412031416.3
11434821	214844364	1412031442.814
11434821	214844364	1412031458.171
11434828	214854823	1412029780.701
11434828	214738457	1412029863.245
11434828	214854733	1412029905.667
11434828	214714755	1412029945.957
11434828	214848808	1412030189.566
11434824	214509260	1412046228.399
11434824	214586805	1412046266.259
11434827	214849468	1412025787.396
11434827	214837873	1412025825.312
11434827	214716714	1412026000.224
11434862	214516138	1411996047.397
11434862	214687918	1411996151.056
11434862	214687920	1411996263.975
11434904	214857257	1411980369.487
11434904	214857262	1411982689.371
11434898	214857185	1411993235.222
11434898	214856700	1411993285.515
11434898	214854637	1411993402.856
11434898	214854637	1411993449.816
11434898	214855982	1411993472.646
11434898	214855982	1411993526.933
11434898	214851281	1411993570.729
11434898	214857776	1411993588.26
11434902	214858914	1412026820.718
11434902	214858914	1412026922.86
11434942	214644660	1412013087.419
11434942	214717082	1412013184.821
11434928	214857268	1411976529.259
11434928	214857568	1411976685.943
11434928	214857570	1411976702.194
11434928	214857260	1411976714.757
11434928	214857262	1411976745.01
11434928	214857257	1411976838.7
11434928	214857268	1411976885.142
11434949	214629112	1411987205.937
11434949	214688430	1411987282.101
11434949	214688430	1411987365.416
11434949	214700002	1411987415.025
11434949	214700002	1411987495.292
11434983	214853460	1412026124.144
11434983	214853460	1412026126.905
11434983	214854793	1412026165.213
11434983	214854793	1412026169.438
11434983	214514265	1412026284.884
11434983	214514265	1412026287.961
11434983	214514291	1412026338.111
11434983	214514291	1412026340.186
11434983	214853460	1412026436.258
11434983	214853460	1412026441.84
11434983	214850291	1412026493.409
11434983	214850291	1412026497.289
11434983	214853460	1412026520.767
11434983	214514291	1412026543.437
11434983	214514291	1412026544.938
11434983	214514240	1412026577.343
11434983	214514240	1412026594.999
11434983	214514291	1412026823.456
11434983	214514291	1412026827.524
11434496	214587932	1412020746.93
11434496	214586810	1412020758.487
11434496	214586870	1412020820.603
11434536	214846007	1411987488.97
11434536	214846007	1411987552.08
11434564	214857570	1411979200.166
11434564	214854894	1411979219.299
11434564	214857596	1411979627.478
11434562	214853760	1412020563.647
11434562	214853760	1412021277.946
11434562	214853762	1412021298.314
11434562	214743367	1412021308.889
11434561	214567331	1411997954.266
11434561	214576755	1411997996.061
11434561	214567331	1411998112.665
11434603	214859859	1412036109.17
11434603	214858689	1412036200.58
11434603	214859126	1412036240.194
11434603	214853385	1412036318.912
11434603	214849333	1412036371.307
11434603	214716110	1412036959.283
11434603	214753515	1412036978.648
11434603	214716110	1412036990.313
11434603	214716110	1412037098.485
11434603	214846007	1412037144.227
11434603	214612730	1412037179.592
11434603	214748336	1412037489.957
11434603	214848658	1412037571.749
11434603	214854527	1412037602.671
11434603	214854532	1412037763.576
11434603	214854152	1412037833.57
11434603	214854527	1412037992.631
11434603	214854532	1412038200.59
11434603	214854527	1412038298.853
11434603	214854527	1412038440.322
11434603	214667912	1412039406.242
11434603	214835428	1412039426.855
11434603	214846035	1412039453.833
11434603	214835426	1412039496.811
11434661	214854802	1411998996.653
11434661	214854802	1411999054.492
11434672	214596435	1412020967.456
11434672	214586805	1412020998.106
11434727	214859872	1412003630.46
11434727	214858365	1412003750.642
11434727	214859081	1412003824.648
11434727	214858792	1412003990.378
11434727	214856707	1412004123.95
11434727	214716645	1412004215.741
11435349	214586805	1412032474.679
11435349	214586805	1412032477.878
11435349	214586805	1412032491.714
11435349	214586805	1412032493.634
11435292	214859908	1412029626.963
11435292	214859036	1412029688.249
11435292	214858363	1412029702.414
11435292	214858693	1412029747.832
11435292	214859036	1412029952.204
11435292	214859120	1412029985.388
11435292	214857050	1412030013.653
11435292	214858787	1412030101.888
11435292	214858790	1412030189.644
11435292	214858687	1412030224.426
11435292	214859891	1412030257.074
11435292	214859036	1412030672.593
11435292	214859036	1412030740.068
11435292	214859090	1412030783.263
11435292	214859120	1412030805.908
11435292	214858693	1412030835.187
11435292	214858792	1412030867.48
11435292	214859908	1412031070.289
11435292	214858787	1412031124.041
11435292	214859891	1412031153.099
11435292	214859036	1412031208.778
11435292	214859120	1412031249.356
11435292	214857050	1412031285.467
11435292	214858693	1412031316.405
11435292	214858790	1412031356.529
11435292	214858792	1412031372.245
11435292	214858790	1412031389.07
11435292	214859075	1412031408.564
11435292	214858787	1412031447.577
11435271	214859889	1412016294.528
11435271	214859889	1412016360.769
11435271	214859889	1412017402.263
11435271	214859889	1412017509.5
11435271	214718107	1412017716.599
11435271	214859889	1412019264.221
11435496	214851326	1412010715.724
11435496	214852978	1412010726.417
11435496	214853094	1412010782.017
11435478	214531620	1412009448.223
11435478	214531618	1412009463.05
11435478	214531545	1412009492.154
11435487	214687798	1412009777.048
11435487	214687802	1412009800.31
11435487	214687798	1412009825.633
11435441	214535034	1412019000.898
11435441	214535034	1412019086.922
11435441	214535034	1412019122.041
11435421	214858856	1411987246.115
11435421	214690775	1411987286.161
11435394	214859126	1411977398.425
11435394	214859306	1411977595.256
11435394	214859126	1411977651.997
11435113	214857257	1411984705.793
11435113	214857255	1411984728.381
11435113	214857570	1411984774.256
11435113	214857568	1411984790.363
11435113	214857568	1411984863.588
11435119	214858333	1412037237.137
11435119	214854915	1412037340.56
11435109	214853852	1412037815.154
11435109	214857568	1412038809.118
11435132	214857660	1411984425.544
11435132	214849052	1411984522.206
11435079	214859908	1411994076.482
11435079	214859092	1411994158.949
11435079	214859075	1411994170.499
11435079	214849361	1411994239.054
11435079	214849393	1411994514.277
11435079	214853437	1411994561.974
11435079	214853437	1411994603.008
11435079	214853437	1411994652.96
11435079	214646612	1411994873.943
11435079	214643036	1411994892.666
11435076	214854894	1412006209.413
11435076	214857810	1412006226.17
11435098	214857257	1411992974.811
11435098	214857562	1411993013.075
11435098	214857570	1411993038.508
11435052	214848995	1411989050.588
11435052	214857260	1411989965.935
11435049	214858847	1412014363.151
11435049	214690130	1412014383.075
11435049	214859094	1412014406.104
11435049	214857759	1412014431.271
11435049	214858631	1412014493.693
11435049	214858689	1412014678.437
11435049	214858631	1412014786.229
11435049	214859117	1412014903.592
11435049	214859038	1412015953.459
11435049	214859124	1412015976.233
11435049	214859297	1412016028.943
11435049	214858689	1412016087.7
11435049	214706212	1412016150.685
11435059	214859034	1412029287.645
11435059	214858850	1412029324.999
11435059	214859895	1412029353.443
11435059	214859300	1412029377.387
11435059	214858903	1412029415.796
11435059	214859859	1412029440.197
11435059	214858914	1412029527.429
11435019	214858903	1412006075.09
11435019	214858691	1412006119.908
11435019	214859126	1412006171.437
11435253	214851575	1412029033.523
11435253	214848808	1412029176.983
11435253	214850938	1412029336.655
11435209	214858847	1412029198.784
11435209	214858794	1412029366.608
11435209	214859876	1412029703.281
11435209	214857005	1412029857.209
11435209	214859342	1412030864.003
11435209	214854703	1412031012.488
